GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,com.personalbookkeeping.export,CsvExporter,4,260,4,12,0,36,4,9,0,5
app,com.personalbookkeeping.domain.model,AccountType,0,48,0,0,0,6,0,1,0,1
app,com.personalbookkeeping.domain.model,AccountType.Companion,0,17,0,4,0,5,0,3,0,1
app,com.personalbookkeeping.domain.model,TransactionFilter,18,118,7,15,0,14,13,7,6,3
app,com.personalbookkeeping.domain.usecase,CreateTransactionUseCase,16,205,3,17,0,37,3,9,0,2
app,com.personalbookkeeping.common,Money,9,58,1,5,3,11,2,5,1,3
app,com.personalbookkeeping.common,MoneyParseFailure,0,37,0,0,0,5,0,1,0,1
app,com.personalbookkeeping.common,Money.Companion,0,3,0,0,0,1,0,1,0,1
app,com.personalbookkeeping.common,MoneyParseResult.Failure,0,9,0,0,0,1,0,2,0,2
app,com.personalbookkeeping.common,NameNormalizer,0,44,0,0,0,5,0,3,0,3
app,com.personalbookkeeping.common,MoneyParser,53,167,7,19,9,33,7,9,0,3
app,com.personalbookkeeping.common,MoneyParseResult.Success,0,9,0,0,0,1,0,2,0,2
app,com.personalbookkeeping.domain.validation,TransactionValidator,21,97,9,23,2,15,9,8,0,1
app,com.personalbookkeeping.security,AppLockCoordinator.1.new FlowCollector() {...},0,37,1,7,0,10,1,4,0,1
app,com.personalbookkeeping.security,AppLockCoordinator,14,210,2,8,1,28,3,12,1,9
app,com.personalbookkeeping.security,AppLockCoordinator.new Function2() {...},3,16,0,0,1,1,0,1,0,1
app,com.personalbookkeeping.security,AppLockCoordinator.Companion,0,10,0,4,0,1,0,3,0,1
app,com.personalbookkeeping.backup,BackupValidator,48,1025,19,130,5,114,19,66,0,10
app,com.personalbookkeeping.backup,BackupArchive,28,537,6,26,7,100,6,23,0,13
app,com.personalbookkeeping.backup,BackupArchive.CountingInputStream,12,41,2,4,1,5,2,5,1,3
app,com.personalbookkeeping.backup,BackupArchiveKt,0,19,0,0,0,6,0,1,0,1
app,com.personalbookkeeping.backup,BackupArchive.CountingOutputStream,5,59,1,1,1,15,1,6,0,6
